Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
2813,1336,502.0,0,2005,1,2006,2,0,1336.0,1,1336,0,0,0,1,1,1,6,1,1,0,0,1,0,0,1,1,1,996.0,0.0,2.0,0,0,43,1,1,0,0,1,0,1,0,1,136,2005.0,1,1,0,0,0,0,0,8772,1,0,0,0,0,1,0,0,0
2713,1159,336.0,1,1968,0,1968,1,1,1051.0,0,1159,0,1,1,0,0,1,7,1,0,0,0,0,0,1,1,0,0,673.0,188.0,1.0,1,1,0,1,0,0,0,1,0,1,0,1,466,1968.0,0,1,0,1,0,1,0,11553,0,0,0,0,0,1,0,1,0
2887,1664,616.0,1,1978,0,1978,2,1,1664.0,0,1664,0,1,0,0,0,1,10,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1978.0,0,1,0,0,0,0,0,8385,0,0,0,0,0,1,0,0,0
2653,1566,450.0,1,1924,0,1950,1,0,816.0,1,816,0,1,0,1,0,1,7,0,0,0,1,0,0,1,0,0,0,0.0,145.0,2.0,0,0,0,1,1,0,1,1,0,1,0,1,24,1976.0,0,1,0,1,0,1,750,6000,0,0,0,1,0,0,0,1,0
854,907,343.0,1,1978,0,1978,1,1,907.0,0,907,0,0,0,0,1,1,5,1,1,0,0,0,0,1,1,0,0,625.0,76.0,1.0,1,0,0,1,0,0,0,1,0,1,0,1,72,1978.0,0,1,0,1,0,0,0,16269,0,0,0,0,0,1,0,0,0
1788,1538,484.0,0,2005,1,2005,2,0,1538.0,1,1538,1,0,0,1,1,0,7,1,1,0,0,0,0,0,1,1,1,769.0,148.0,2.0,0,0,40,1,1,0,0,1,0,1,0,1,146,2005.0,0,1,0,1,1,0,0,8847,0,0,1,0,0,1,0,0,0
2384,1740,874.0,0,2006,1,2006,2,0,1721.0,1,1740,0,0,0,1,0,0,8,1,0,1,0,0,0,0,1,1,1,0.0,206.0,3.0,0,0,43,1,1,1,0,1,0,1,0,1,0,2006.0,1,1,0,0,1,0,0,12228,1,0,0,0,0,1,1,1,0
1667,914,368.0,1,1970,0,2002,1,0,914.0,0,914,0,1,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,81.0,32.0,1.0,0,1,0,1,1,0,0,1,0,0,0,1,120,1970.0,0,1,0,1,1,0,0,7920,0,0,0,0,0,1,0,1,0
1745,1266,388.0,0,2007,1,2007,2,0,1266.0,1,1266,0,0,1,1,0,0,6,1,1,0,0,0,1,0,1,1,1,0.0,16.0,2.0,0,0,16,1,1,0,0,1,0,1,0,1,100,2007.0,1,1,0,1,0,0,0,3710,1,0,0,0,0,1,0,0,0
2839,864,572.0,1,1955,0,1990,1,1,864.0,0,864,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,167.0,0.0,2.0,1,1,0,0,1,0,0,1,0,1,0,1,0,1957.0,0,1,0,0,0,0,0,8172,0,0,0,0,0,1,0,1,0
2216,1755,231.0,1,1930,0,2003,2,0,930.0,0,1230,0,1,1,1,1,1,7,0,0,0,1,1,0,0,0,0,0,189.0,0.0,1.0,0,0,40,1,0,0,0,1,1,1,0,0,0,1930.0,0,1,0,0,0,0,525,7810,0,0,0,0,0,1,0,1,0
2038,1315,436.0,1,1958,0,1958,2,1,808.0,0,838,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,681.0,0.0,2.0,1,0,0,1,1,0,1,1,1,1,0,1,0,1958.0,0,1,0,0,1,0,477,4330,0,0,0,0,0,0,0,1,1
2459,1616,834.0,0,2005,1,2005,2,0,1616.0,1,1616,0,0,0,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,228.0,3.0,0,0,59,1,1,0,0,1,0,1,0,1,208,2005.0,1,1,0,1,1,0,0,8688,0,0,1,0,0,1,0,0,0
535,1141,484.0,0,2006,1,2006,1,0,1141.0,1,1141,0,0,0,1,1,0,6,0,1,0,1,1,0,0,1,1,1,54.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,182,2006.0,1,1,0,0,1,1,0,7500,0,0,0,0,0,1,0,1,0
372,1586,435.0,1,1979,0,1998,2,1,1362.0,0,1586,0,0,1,0,0,1,7,1,1,0,0,1,0,0,1,0,0,0.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,192,1979.0,0,1,0,0,0,0,0,17043,0,0,0,0,0,1,0,1,0
330,1092,0.0,1,1970,0,1970,1,1,546.0,0,546,0,1,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,176.0,0.0,0.0,0,1,26,1,1,0,1,1,1,0,0,0,200,50.0,0,1,0,0,0,1,546,1476,0,0,0,0,1,0,0,1,0
596,925,429.0,1,1965,0,1965,1,1,925.0,0,925,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,1,1,338.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1965.0,0,1,0,0,0,0,0,9100,0,0,0,0,0,1,0,1,0
812,1535,400.0,1,1979,0,1979,2,1,0.0,0,1535,0,0,0,0,0,1,8,1,0,0,0,1,0,1,1,0,0,0.0,0.0,2.0,1,0,0,1,1,0,0,1,0,1,0,1,0,1979.0,0,1,0,0,0,0,0,7018,0,0,0,0,0,1,0,0,0
1418,1111,200.0,1,1941,0,1950,1,1,616.0,0,616,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,1,1,236.0,0.0,1.0,1,1,0,1,1,0,0,0,0,0,0,1,48,1941.0,0,1,0,0,0,0,495,9084,0,0,0,0,0,1,0,0,0
151,972,305.0,1,1955,0,1955,1,1,972.0,0,972,0,1,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,648.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1955.0,0,1,0,0,0,0,0,10895,0,0,0,0,0,1,0,1,0
2405,1565,556.0,0,2005,0,2005,2,0,1560.0,1,1565,0,0,1,0,1,0,6,1,0,1,0,0,0,0,1,0,0,472.0,278.0,2.0,0,0,56,1,1,1,0,1,0,1,1,1,196,2005.0,0,1,0,1,1,0,0,5911,0,0,0,0,0,1,0,1,0
926,2480,400.0,1,1940,0,1950,2,1,920.0,0,1240,0,1,2,0,0,1,13,0,0,0,1,1,0,0,0,0,0,246.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1940.0,1,1,0,0,0,1,1240,8145,0,0,0,0,0,1,0,1,0
2659,1774,779.0,1,1900,0,1950,2,1,1095.0,0,1095,0,1,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0.0,0.0,3.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1920.0,0,1,0,0,0,0,679,9600,0,0,0,1,1,0,0,1,0
883,1476,540.0,0,2005,1,2005,2,0,738.0,1,738,0,0,0,1,1,0,7,1,1,0,0,1,1,0,1,1,1,193.0,0.0,2.0,0,0,35,1,1,0,0,1,0,1,0,1,100,2005.0,0,1,0,0,0,1,738,8633,0,0,0,0,1,1,0,1,0
1872,1093,484.0,1,1966,0,1966,2,1,1093.0,0,1093,0,1,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,792.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,224,1966.0,0,1,0,0,1,0,0,10738,0,0,0,0,0,1,0,1,0
2666,1200,312.0,1,1923,0,1950,1,1,1200.0,0,1200,0,1,0,0,0,1,7,0,0,0,1,1,0,0,1,0,0,0.0,0.0,1.0,1,0,0,1,1,0,1,1,0,0,0,0,0,1923.0,0,0,0,0,0,0,0,11340,0,0,0,1,0,0,0,1,0
660,1078,264.0,1,1925,0,1950,1,0,1054.0,0,1078,0,1,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1987.0,0,1,0,0,0,0,0,10230,0,0,0,1,0,1,0,1,0
832,1422,440.0,0,2005,1,2006,2,0,704.0,1,704,0,0,1,1,0,0,7,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,28,1,0,0,0,1,0,1,0,1,36,2005.0,0,1,0,0,0,1,718,11646,0,0,0,0,1,1,0,0,0
1026,2044,489.0,1,1980,0,1988,2,1,738.0,0,1277,0,0,1,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0.0,280.0,2.0,1,1,73,1,1,0,0,1,0,1,0,1,28,1980.0,1,1,0,1,0,1,767,10400,0,0,0,0,1,1,0,0,0
2501,2826,888.0,0,1992,1,1993,2,0,1334.0,1,1520,1,0,3,1,1,0,9,1,0,1,0,0,0,0,1,0,0,1118.0,692.0,3.0,0,0,208,1,1,0,0,1,0,1,0,1,177,1992.0,0,1,1,1,1,1,1306,11025,0,1,0,0,1,1,0,0,0
1664,981,576.0,1,1971,0,1971,1,1,981.0,0,981,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,0,282.0,0.0,2.0,1,1,312,1,0,0,0,1,0,1,0,1,0,1979.0,0,1,0,0,0,1,0,10530,0,0,0,0,0,1,0,1,0
2618,2448,441.0,1,1962,0,1998,3,1,1438.0,0,1900,0,1,2,0,0,0,9,1,0,0,0,1,0,0,0,0,0,636.0,0.0,2.0,1,1,102,1,0,0,0,1,0,1,0,1,520,1962.0,1,1,0,0,1,0,548,18275,0,1,0,0,1,1,0,0,0
1654,1725,550.0,1,1979,0,1979,2,1,539.0,0,1040,0,1,1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,315.0,96.0,2.0,1,1,88,1,1,0,0,1,0,1,0,1,0,1979.0,1,1,0,1,1,1,685,11584,0,0,0,0,0,1,0,1,0
371,2353,484.0,0,1980,1,1980,2,0,845.0,0,1153,0,0,1,0,1,0,10,1,1,0,0,0,0,0,0,0,0,692.0,278.0,2.0,1,1,195,1,0,0,0,1,0,1,0,1,288,1983.0,1,1,0,1,1,1,1200,13005,0,0,0,0,1,1,0,1,0
1449,1076,576.0,1,1975,0,1975,1,1,1076.0,0,1076,0,1,1,0,0,1,5,0,0,0,1,0,0,1,0,0,0,294.0,176.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1985.0,0,1,0,1,0,1,0,9216,0,0,0,0,0,1,0,0,0
2475,1158,576.0,1,2004,0,2004,1,0,1158.0,1,1158,0,0,0,1,0,1,5,0,1,0,1,1,0,0,1,1,1,941.0,0.0,2.0,0,0,50,1,1,0,0,1,0,1,0,1,0,2006.0,0,1,0,0,0,1,0,13072,1,0,0,0,0,1,0,1,0
2075,1325,576.0,1,1948,0,2005,2,0,409.0,0,1325,0,1,1,1,0,1,6,0,0,0,1,1,0,1,0,0,0,300.0,0.0,2.0,0,1,42,1,0,0,0,1,0,1,0,1,0,1996.0,0,1,0,0,0,0,0,17541,0,0,0,0,0,1,0,0,0
199,1040,624.0,1,1936,0,1980,1,1,528.0,0,548,0,1,0,0,0,0,5,0,0,0,1,1,1,1,0,1,1,276.0,0.0,2.0,0,1,0,0,1,0,1,1,0,1,0,1,306,1979.0,0,1,0,0,0,0,492,6240,0,0,0,0,0,0,0,1,0
1157,1641,490.0,1,1972,0,1972,2,1,1001.0,0,1001,0,0,1,0,0,1,5,0,1,0,1,1,0,1,0,0,0,190.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1972.0,0,1,0,0,0,0,640,10759,0,0,0,0,0,1,0,1,0
2113,1314,440.0,0,2006,1,2006,2,0,1314.0,1,1314,0,0,1,1,1,0,6,1,1,0,0,1,0,0,1,1,1,24.0,0.0,2.0,0,0,22,1,0,0,0,1,0,1,0,1,0,2006.0,0,1,0,0,1,0,0,9317,0,0,0,0,0,1,0,1,0
421,1718,786.0,0,2006,0,2007,2,0,1700.0,1,1718,0,0,1,0,1,0,7,1,0,1,0,0,1,0,1,0,0,1172.0,230.0,3.0,0,0,48,1,1,1,0,1,0,1,0,1,216,2008.0,0,1,0,0,0,0,0,12456,0,1,0,0,0,1,1,0,0
893,1072,525.0,1,2005,0,2006,1,1,547.0,0,1072,0,0,0,0,1,0,5,0,1,0,0,0,1,0,1,1,1,547.0,80.0,2.0,0,0,28,1,1,0,1,1,0,1,0,1,0,2005.0,0,1,0,1,0,0,0,3675,0,1,0,0,0,0,0,0,0
2622,1040,625.0,1,1950,0,1950,1,1,0.0,0,1040,0,0,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,0.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1950.0,0,0,0,0,0,0,0,7200,0,0,0,0,0,1,0,0,0
475,1432,432.0,0,2004,1,2005,2,0,716.0,1,716,0,0,1,1,1,0,6,1,1,0,0,1,1,0,1,1,1,425.0,0.0,2.0,0,0,51,1,0,0,0,1,0,1,0,1,100,2004.0,1,1,0,0,0,1,716,7795,0,0,0,0,1,1,0,1,0
2132,1842,486.0,0,2000,1,2000,2,0,985.0,1,985,0,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,841.0,144.0,2.0,0,0,96,1,1,0,0,1,0,1,0,1,193,2000.0,1,1,0,1,0,1,857,8826,0,0,0,0,1,1,0,1,0
153,1057,246.0,1,1953,0,2007,1,0,1057.0,0,1057,0,1,0,1,1,1,5,0,0,0,1,1,0,1,0,1,1,731.0,0.0,1.0,1,1,52,1,1,0,0,1,0,1,0,1,0,1953.0,0,1,0,0,0,0,0,7922,0,0,0,0,0,1,0,1,0
1,1656,528.0,1,1960,0,1960,1,1,1080.0,0,1656,0,1,2,0,0,0,7,1,0,0,0,0,1,0,1,0,0,639.0,112.0,2.0,0,1,62,0,0,0,0,1,0,1,0,1,210,1960.0,0,1,0,0,0,0,0,31770,0,1,0,0,0,1,1,0,0
2007,1435,308.0,1,1950,0,1950,1,1,910.0,0,910,0,0,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,910.0,0.0,1.0,1,1,33,1,1,0,1,1,0,1,0,1,0,1950.0,0,1,0,0,0,0,525,8674,0,0,0,0,0,0,0,1,0
1587,1728,520.0,0,2007,1,2007,2,0,1884.0,1,1728,1,0,1,1,1,0,7,1,1,0,0,1,1,0,1,1,1,1011.0,0.0,2.0,0,0,276,1,0,0,0,1,0,1,0,1,0,2007.0,0,1,0,0,0,0,0,11449,0,0,0,0,0,1,0,0,0
2375,1387,300.0,1,1967,0,1975,1,1,943.0,0,1387,0,1,1,0,0,0,6,1,0,0,0,1,0,1,0,0,0,373.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1974.0,0,1,0,0,1,0,0,7514,0,0,0,0,0,1,0,0,0
1416,1164,240.0,1,1950,0,1950,1,1,1164.0,0,1164,0,1,0,0,0,1,5,0,0,0,1,1,0,1,1,0,0,1040.0,0.0,1.0,1,1,48,1,1,0,0,0,0,1,0,1,0,1950.0,0,1,0,0,0,0,0,10880,0,0,0,0,0,1,0,1,0
1877,1073,515.0,1,1965,0,1965,1,1,1073.0,0,1073,0,1,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,836.0,168.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1965.0,0,1,0,1,1,1,0,10289,0,0,0,0,0,1,0,1,0
1443,1823,626.0,0,2000,1,2001,2,0,928.0,1,928,0,0,0,1,1,0,6,1,1,0,0,1,0,0,1,1,1,663.0,0.0,2.0,0,0,36,1,0,0,0,1,0,1,0,1,192,2000.0,1,1,0,0,1,1,895,12192,0,0,0,0,1,1,0,1,0
189,1363,528.0,1,1910,0,1950,1,1,622.0,0,741,0,0,0,0,0,1,6,0,0,0,1,1,0,0,0,1,1,0.0,0.0,2.0,0,1,0,1,1,0,1,1,1,1,0,1,0,1966.0,0,1,0,0,0,0,622,7740,0,0,0,1,1,0,0,1,0
1421,1626,534.0,0,1994,1,1994,2,0,1602.0,1,1626,0,0,1,1,1,0,7,1,1,0,0,0,0,0,1,0,0,1271.0,251.0,2.0,0,0,40,1,1,0,0,1,0,1,0,1,424,1994.0,1,1,0,1,1,1,0,9938,0,0,0,0,0,1,0,1,0
2823,1724,616.0,0,2003,1,2004,2,0,796.0,1,806,0,0,1,1,0,0,8,0,1,0,0,0,1,0,1,0,0,0.0,190.0,2.0,0,0,57,1,1,0,0,1,0,1,0,1,168,2003.0,1,1,0,1,0,1,918,7162,0,0,0,0,1,1,0,1,0
1705,2100,786.0,0,2007,0,2007,2,0,918.0,1,958,1,0,2,0,1,0,8,0,0,1,0,0,1,0,1,1,1,778.0,120.0,3.0,0,0,104,1,0,1,0,1,0,1,0,1,172,2007.0,0,1,0,0,0,1,1142,9709,1,1,0,0,1,1,1,0,0
2476,1686,462.0,0,2005,1,2005,2,0,891.0,1,891,0,0,0,1,0,0,8,1,1,0,0,0,1,0,1,1,1,0.0,172.0,2.0,0,0,101,1,1,0,0,1,0,1,0,1,144,2005.0,1,1,0,1,0,1,795,7800,0,0,0,0,1,1,0,1,0
543,1450,788.0,0,2008,1,2009,2,0,1450.0,1,1450,0,0,0,1,0,0,6,1,1,0,0,0,0,0,1,1,1,0.0,140.0,3.0,0,0,93,1,1,0,0,1,0,1,0,1,0,2008.0,1,1,0,1,1,0,0,7328,1,0,0,0,0,1,0,1,0
1237,1283,506.0,1,1962,0,1980,1,1,931.0,0,1283,0,1,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,504.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1980.0,0,1,0,0,0,0,0,7763,0,0,0,0,0,1,0,1,0
651,1699,420.0,1,1900,0,1970,2,1,978.0,0,1014,0,0,0,0,0,1,7,0,0,0,0,1,0,0,1,0,0,440.0,0.0,2.0,1,1,74,1,0,0,0,1,0,0,0,0,0,1920.0,0,1,0,0,0,0,685,10615,0,0,0,1,1,1,0,0,0
140,1480,620.0,0,2003,1,2009,2,0,1480.0,1,1480,0,0,0,1,1,0,7,1,1,0,0,0,0,0,1,1,1,1188.0,506.0,2.0,0,0,73,1,1,0,0,1,0,1,0,1,252,2003.0,1,1,0,1,1,0,0,8197,0,0,0,0,0,1,0,1,0
1996,2210,205.0,1,1880,0,1950,2,0,1008.0,0,1178,0,1,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,0,48,0,1,0,1,1,0,1,0,0,0,1930.0,0,1,0,0,0,0,1032,9900,0,0,0,1,1,0,0,0,0
2231,2726,691.0,0,1986,1,1986,2,0,279.0,0,2726,1,0,1,1,0,0,6,1,1,0,0,1,1,0,1,0,0,0.0,0.0,2.0,0,1,64,1,0,0,0,1,0,0,0,0,216,1986.0,0,1,0,0,0,1,0,18044,0,0,0,0,0,1,0,1,0
1313,2350,393.0,1,1920,0,1960,2,1,973.0,0,1377,0,1,0,0,0,1,10,0,0,0,0,1,0,1,1,0,0,234.0,0.0,2.0,1,0,0,1,1,0,1,1,0,1,0,1,0,1930.0,0,0,0,0,0,0,973,9600,0,0,0,1,1,0,0,1,0
78,918,264.0,1,1979,0,1979,2,1,918.0,0,918,0,0,1,0,0,1,5,1,1,0,0,1,0,0,1,0,0,0.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,28,1979.0,0,1,0,0,0,0,0,7892,0,0,0,0,0,1,0,1,0
2129,1873,597.0,0,1999,1,1999,2,0,988.0,1,988,0,0,1,1,1,0,7,1,1,0,0,1,0,0,1,1,1,342.0,0.0,2.0,0,0,123,1,0,0,0,1,0,1,0,1,202,1999.0,1,1,0,0,1,1,885,10820,0,1,0,0,1,1,0,0,0
1265,1081,401.0,1,1960,0,1993,1,1,1081.0,0,1081,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,697.0,276.0,1.0,1,1,82,1,0,0,0,1,0,1,0,1,36,1960.0,0,1,0,1,0,0,0,12929,0,1,0,0,0,1,0,0,0
626,1567,542.0,1,1966,0,2008,2,0,1562.0,0,1567,0,1,2,1,0,1,5,1,0,0,0,0,0,0,0,0,0,1387.0,210.0,2.0,0,1,110,1,0,0,0,1,0,1,0,1,0,1966.0,0,1,0,1,0,0,0,14695,0,0,0,0,0,1,0,1,0
2913,1652,928.0,1,1970,0,1970,2,1,1652.0,0,1652,0,1,0,0,0,1,8,0,0,0,0,1,0,1,1,0,0,149.0,0.0,3.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1970.0,0,1,0,0,0,0,0,11836,0,0,0,0,0,1,0,1,0
1459,2031,541.0,0,1998,1,1999,2,0,1153.0,1,1153,0,0,1,1,0,0,8,1,1,0,0,0,1,0,1,1,1,252.0,202.0,2.0,0,0,84,1,0,0,0,1,0,1,0,1,192,1998.0,1,1,0,1,0,1,878,11404,0,0,0,0,1,1,0,0,0
623,1584,792.0,1,1967,0,1967,2,1,1584.0,0,1584,0,1,0,0,0,1,8,0,0,0,1,1,0,1,1,0,0,0.0,0.0,3.0,1,1,152,1,1,0,0,1,0,1,0,1,0,1967.0,0,1,0,0,0,0,0,8944,0,0,0,0,0,1,0,1,0
2053,1020,528.0,0,1964,1,2001,2,1,980.0,0,1020,0,1,1,0,0,1,5,0,0,0,1,0,0,1,0,0,0,68.0,50.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1970.0,0,1,0,1,0,0,0,14149,0,1,0,0,0,1,0,0,0
615,708,0.0,0,1940,0,1950,1,0,420.0,0,708,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1,280.0,0.0,0.0,0,1,0,1,1,0,0,1,1,0,0,0,164,50.0,0,1,0,0,0,0,0,5330,0,0,0,0,0,1,0,1,0
2849,1340,440.0,1,1945,0,1950,1,1,780.0,0,816,0,1,0,0,0,1,6,1,0,0,0,1,0,0,0,0,0,780.0,0.0,1.0,1,1,0,1,1,0,0,0,0,1,0,1,0,1945.0,0,0,0,0,0,0,524,6430,0,0,0,0,0,0,0,0,0
1498,3820,624.0,1,1959,0,1996,3,0,0.0,0,3820,0,0,2,0,0,1,11,1,0,0,0,1,0,1,0,0,0,0.0,0.0,2.0,1,0,372,1,0,0,0,1,0,1,0,1,0,1959.0,0,1,0,0,0,1,0,47007,0,0,0,0,0,1,0,0,0
674,1478,498.0,1,1960,0,1960,2,1,1478.0,0,1478,0,1,2,0,0,1,6,1,0,0,0,0,0,0,1,0,0,1270.0,30.0,2.0,0,1,40,1,0,0,0,1,0,1,0,1,0,1960.0,0,0,0,1,0,0,0,17600,0,0,0,0,0,1,0,1,0
2816,1310,400.0,0,2005,1,2005,2,0,1310.0,1,1310,0,0,1,1,1,0,6,1,1,0,0,1,1,0,1,1,1,24.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,0,2005.0,1,1,0,0,0,0,0,8767,1,0,0,0,0,1,0,0,0
1825,1040,686.0,1,1968,0,1968,1,1,1040.0,0,1040,0,1,0,0,0,0,5,0,0,0,1,1,1,1,0,0,0,812.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,188,1991.0,0,1,0,0,0,1,0,7476,0,0,0,0,0,1,0,1,0
48,2250,756.0,0,2002,1,2002,2,0,1671.0,1,1687,1,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,578.0,232.0,3.0,0,0,130,1,1,1,0,1,0,1,0,1,238,2002.0,0,1,0,1,0,1,563,13650,0,1,0,0,1,1,0,0,0
1493,1181,588.0,1,1972,0,1972,2,1,1138.0,0,1181,0,0,0,0,0,0,6,0,1,0,1,1,0,0,1,0,0,920.0,0.0,2.0,1,1,0,1,1,0,0,1,1,1,0,1,0,1974.0,0,1,0,0,1,0,0,10012,0,0,0,0,0,1,0,0,0
2799,1939,555.0,1,1998,0,1998,2,0,1054.0,1,1070,0,0,1,1,0,0,8,1,1,0,0,0,0,0,1,1,1,796.0,227.0,3.0,0,0,84,1,0,0,0,1,0,1,0,1,128,1998.0,1,1,0,1,1,1,869,11250,0,0,0,0,1,1,0,0,0
2086,1342,256.0,1,1951,0,1951,1,1,1342.0,0,1342,0,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,557.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1951.0,0,1,0,0,0,0,0,9280,0,0,0,0,0,1,0,1,0
962,1466,610.0,0,2007,1,2007,2,0,1466.0,1,1466,1,0,0,1,1,0,7,1,1,0,0,1,1,0,1,1,1,16.0,0.0,3.0,0,0,18,1,0,0,0,1,0,1,0,1,100,2007.0,0,1,0,0,0,0,0,8925,0,0,0,0,0,1,0,0,0
1758,1320,400.0,0,2003,1,2003,2,0,660.0,1,660,0,0,0,1,0,0,6,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,48,1,1,0,0,1,0,1,0,1,0,2003.0,1,1,0,0,0,1,660,7750,0,0,0,0,1,1,0,1,0
2293,1008,678.0,1,1977,0,1977,1,0,923.0,1,1008,0,0,1,1,1,0,4,1,1,0,0,0,1,1,1,0,0,923.0,144.0,2.0,1,0,66,1,1,0,0,1,0,1,0,1,201,1977.0,0,1,0,1,0,0,0,9129,0,0,0,0,0,1,0,0,0
1455,2031,577.0,0,2002,1,2002,2,0,1128.0,1,1128,1,0,1,1,1,0,7,1,1,0,0,0,0,0,1,1,1,804.0,50.0,2.0,0,0,211,1,1,0,0,1,0,1,0,1,0,2002.0,0,1,0,0,1,1,903,9473,0,0,0,0,1,1,0,1,0
2606,1466,566.0,1,1936,0,1989,2,0,796.0,0,1096,0,0,1,1,0,1,7,1,0,0,0,1,0,1,0,0,0,626.0,0.0,2.0,0,1,21,1,1,0,0,1,0,1,0,1,436,1950.0,0,1,0,0,0,0,370,10800,0,0,0,1,0,1,0,1,0
2577,1336,488.0,1,1958,0,1958,1,1,1121.0,0,1336,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,203.0,632.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,80,1958.0,0,0,0,1,1,1,0,9610,0,0,0,0,0,1,0,1,0
2803,848,420.0,0,2003,1,2003,1,0,848.0,1,848,0,0,0,1,1,0,4,1,1,0,0,0,1,0,1,1,1,717.0,170.0,2.0,0,0,0,1,1,0,1,1,0,1,0,1,140,2003.0,0,1,0,1,0,0,0,4435,0,0,0,0,0,0,0,0,0
836,1040,576.0,1,1996,0,1996,1,0,1040.0,1,1040,0,0,0,1,1,1,6,0,1,0,1,1,0,1,1,1,1,732.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,168,2000.0,0,1,0,0,0,0,0,12464,0,0,0,0,0,1,0,1,0
1210,1165,490.0,1,1966,0,1966,1,1,1127.0,0,1165,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,312.0,183.0,2.0,1,1,129,1,1,0,0,1,0,0,0,0,0,1966.0,0,1,0,1,1,1,0,9020,0,1,0,0,0,1,0,0,0
